,class_name,speaker_id,attack_id
7740,bonafide,LA_0069,-
7741,bonafide,LA_0070,-
7742,bonafide,LA_0106,-
7743,bonafide,LA_0070,-
7744,bonafide,LA_0078,-
7745,bonafide,LA_0103,-
7746,bonafide,LA_0100,-
7747,bonafide,LA_0074,-
7748,bonafide,LA_0107,-
7749,bonafide,LA_0070,-
7750,bonafide,LA_0105,-
7751,bonafide,LA_0102,-
7752,bonafide,LA_0102,-
7753,bonafide,LA_0100,-
7754,bonafide,LA_0078,-
7755,bonafide,LA_0073,-
7756,bonafide,LA_0078,-
7757,bonafide,LA_0073,-
7758,bonafide,LA_0073,-
7759,bonafide,LA_0078,-
7760,bonafide,LA_0075,-
7761,bonafide,LA_0106,-
7762,bonafide,LA_0103,-
7763,bonafide,LA_0071,-
7764,bonafide,LA_0070,-
7765,bonafide,LA_0070,-
7766,bonafide,LA_0070,-
7767,bonafide,LA_0077,-
7768,bonafide,LA_0069,-
7769,bonafide,LA_0108,-
7770,bonafide,LA_0104,-
7771,bonafide,LA_0103,-
7772,bonafide,LA_0073,-
7773,bonafide,LA_0070,-
7774,bonafide,LA_0077,-
7775,bonafide,LA_0069,-
7776,bonafide,LA_0101,-
7777,bonafide,LA_0075,-
7778,bonafide,LA_0102,-
7779,bonafide,LA_0075,-
7780,bonafide,LA_0076,-
7781,bonafide,LA_0100,-
7782,bonafide,LA_0104,-
7783,bonafide,LA_0074,-
7784,bonafide,LA_0075,-
7785,bonafide,LA_0106,-
7786,bonafide,LA_0074,-
7787,bonafide,LA_0071,-
7788,bonafide,LA_0070,-
7789,bonafide,LA_0103,-
7790,bonafide,LA_0074,-
7791,bonafide,LA_0105,-
7792,bonafide,LA_0071,-
7793,bonafide,LA_0073,-
7794,bonafide,LA_0106,-
7795,bonafide,LA_0078,-
7796,bonafide,LA_0104,-
7797,bonafide,LA_0073,-
7798,bonafide,LA_0103,-
7799,bonafide,LA_0072,-
7800,bonafide,LA_0108,-
7801,bonafide,LA_0076,-
7802,bonafide,LA_0104,-
7803,bonafide,LA_0077,-
7804,bonafide,LA_0102,-
7805,bonafide,LA_0071,-
7806,bonafide,LA_0101,-
7807,bonafide,LA_0099,-
7808,bonafide,LA_0099,-
7809,bonafide,LA_0076,-
7810,bonafide,LA_0075,-
7811,bonafide,LA_0069,-
7812,bonafide,LA_0072,-
7813,bonafide,LA_0072,-
7814,bonafide,LA_0073,-
7815,bonafide,LA_0077,-
7816,bonafide,LA_0100,-
7817,bonafide,LA_0072,-
7818,bonafide,LA_0073,-
7819,bonafide,LA_0071,-
7820,bonafide,LA_0099,-
7821,bonafide,LA_0078,-
7822,bonafide,LA_0075,-
7823,bonafide,LA_0069,-
7824,bonafide,LA_0072,-
7825,bonafide,LA_0103,-
7826,bonafide,LA_0105,-
7827,bonafide,LA_0074,-
7828,bonafide,LA_0101,-
7829,bonafide,LA_0074,-
7830,bonafide,LA_0107,-
7831,bonafide,LA_0105,-
7832,bonafide,LA_0075,-
7833,bonafide,LA_0075,-
7834,bonafide,LA_0078,-
7835,bonafide,LA_0070,-
7836,bonafide,LA_0076,-
7837,bonafide,LA_0099,-
7838,bonafide,LA_0070,-
7839,bonafide,LA_0102,-
7840,bonafide,LA_0105,-
7841,bonafide,LA_0071,-
7842,bonafide,LA_0074,-
7843,bonafide,LA_0107,-
7844,bonafide,LA_0073,-
7845,bonafide,LA_0108,-
7846,bonafide,LA_0108,-
7847,bonafide,LA_0073,-
7848,bonafide,LA_0075,-
7849,bonafide,LA_0070,-
7850,bonafide,LA_0108,-
7851,bonafide,LA_0107,-
7852,bonafide,LA_0107,-
7853,bonafide,LA_0099,-
7854,bonafide,LA_0070,-
7855,bonafide,LA_0076,-
7856,bonafide,LA_0105,-
7857,bonafide,LA_0100,-
7858,bonafide,LA_0077,-
7859,bonafide,LA_0102,-
7860,bonafide,LA_0074,-
7861,bonafide,LA_0073,-
7862,bonafide,LA_0076,-
7863,bonafide,LA_0072,-
7864,bonafide,LA_0074,-
7865,bonafide,LA_0108,-
7866,bonafide,LA_0073,-
7867,bonafide,LA_0078,-
7868,bonafide,LA_0099,-
7869,bonafide,LA_0074,-
7870,bonafide,LA_0102,-
7871,bonafide,LA_0099,-
7872,bonafide,LA_0075,-
7873,bonafide,LA_0078,-
7874,bonafide,LA_0108,-
7875,bonafide,LA_0070,-
7876,bonafide,LA_0075,-
7877,bonafide,LA_0069,-
7878,bonafide,LA_0100,-
7879,bonafide,LA_0071,-
7880,bonafide,LA_0078,-
7881,bonafide,LA_0077,-
7882,bonafide,LA_0069,-
7883,bonafide,LA_0071,-
7884,bonafide,LA_0077,-
7885,bonafide,LA_0072,-
7886,bonafide,LA_0075,-
7887,bonafide,LA_0104,-
7888,bonafide,LA_0108,-
7889,bonafide,LA_0108,-
7890,bonafide,LA_0104,-
7891,bonafide,LA_0072,-
7892,bonafide,LA_0103,-
7893,bonafide,LA_0102,-
7894,bonafide,LA_0107,-
7895,bonafide,LA_0072,-
7896,bonafide,LA_0078,-
7897,bonafide,LA_0076,-
7898,bonafide,LA_0071,-
7899,bonafide,LA_0078,-
7900,bonafide,LA_0108,-
7901,bonafide,LA_0102,-
7902,bonafide,LA_0104,-
7903,bonafide,LA_0105,-
7904,bonafide,LA_0072,-
7905,bonafide,LA_0076,-
7906,bonafide,LA_0076,-
7907,bonafide,LA_0076,-
7908,bonafide,LA_0073,-
7909,bonafide,LA_0070,-
7910,bonafide,LA_0107,-
7911,bonafide,LA_0107,-
7912,bonafide,LA_0104,-
7913,bonafide,LA_0102,-
7914,bonafide,LA_0077,-
7915,bonafide,LA_0070,-
7916,bonafide,LA_0073,-
7917,bonafide,LA_0070,-
7918,bonafide,LA_0077,-
7919,bonafide,LA_0070,-
7920,bonafide,LA_0076,-
7921,bonafide,LA_0103,-
7922,bonafide,LA_0100,-
7923,bonafide,LA_0071,-
7924,bonafide,LA_0076,-
7925,bonafide,LA_0072,-
7926,bonafide,LA_0104,-
7927,bonafide,LA_0075,-
7928,bonafide,LA_0106,-
