,class_name,speaker_id,attack_id
15382,bonafide,LA_0063,-
15383,bonafide,LA_0034,-
15384,bonafide,LA_0041,-
15385,bonafide,LA_0031,-
15386,bonafide,LA_0032,-
15387,bonafide,LA_0059,-
15388,bonafide,LA_0035,-
15389,bonafide,LA_0022,-
15390,bonafide,LA_0054,-
15391,bonafide,LA_0046,-
15392,bonafide,LA_0058,-
15393,bonafide,LA_0041,-
15394,bonafide,LA_0012,-
15395,bonafide,LA_0056,-
15396,bonafide,LA_0014,-
15397,bonafide,LA_0011,-
15398,bonafide,LA_0058,-
15399,bonafide,LA_0028,-
15400,bonafide,LA_0001,-
15401,bonafide,LA_0033,-
15402,bonafide,LA_0020,-
15403,bonafide,LA_0044,-
15404,bonafide,LA_0045,-
15405,bonafide,LA_0038,-
15406,bonafide,LA_0035,-
15407,bonafide,LA_0009,-
15408,bonafide,LA_0017,-
15409,bonafide,LA_0043,-
15410,bonafide,LA_0001,-
15411,bonafide,LA_0023,-
15412,bonafide,LA_0049,-
15413,bonafide,LA_0031,-
15414,bonafide,LA_0018,-
15415,bonafide,LA_0050,-
15416,bonafide,LA_0033,-
15417,bonafide,LA_0047,-
15418,bonafide,LA_0008,-
15419,bonafide,LA_0006,-
15420,bonafide,LA_0039,-
15421,bonafide,LA_0043,-
15422,bonafide,LA_0045,-
15423,bonafide,LA_0020,-
15424,bonafide,LA_0063,-
15425,bonafide,LA_0025,-
15426,bonafide,LA_0029,-
15427,bonafide,LA_0029,-
15428,bonafide,LA_0010,-
15429,bonafide,LA_0047,-
15430,bonafide,LA_0006,-
15431,bonafide,LA_0017,-
15432,bonafide,LA_0039,-
15433,bonafide,LA_0004,-
15434,bonafide,LA_0053,-
15435,bonafide,LA_0018,-
15436,bonafide,LA_0039,-
15437,bonafide,LA_0005,-
15438,bonafide,LA_0014,-
15439,bonafide,LA_0022,-
15440,bonafide,LA_0022,-
15441,bonafide,LA_0037,-
15442,bonafide,LA_0020,-
15443,bonafide,LA_0029,-
15444,bonafide,LA_0017,-
15445,bonafide,LA_0029,-
15446,bonafide,LA_0024,-
15447,bonafide,LA_0014,-
15448,bonafide,LA_0030,-
15449,bonafide,LA_0008,-
15450,bonafide,LA_0023,-
15451,bonafide,LA_0029,-
15452,bonafide,LA_0054,-
15453,bonafide,LA_0004,-
15454,bonafide,LA_0035,-
15455,bonafide,LA_0024,-
15456,bonafide,LA_0058,-
15457,bonafide,LA_0009,-
15458,bonafide,LA_0017,-
15459,bonafide,LA_0050,-
15460,bonafide,LA_0038,-
15461,bonafide,LA_0031,-
15462,bonafide,LA_0060,-
15463,bonafide,LA_0023,-
15464,bonafide,LA_0058,-
15465,bonafide,LA_0049,-
15466,bonafide,LA_0008,-
15467,bonafide,LA_0009,-
15468,bonafide,LA_0014,-
15469,bonafide,LA_0033,-
15470,bonafide,LA_0012,-
15471,bonafide,LA_0004,-
15472,bonafide,LA_0026,-
15473,bonafide,LA_0056,-
15474,bonafide,LA_0029,-
15475,bonafide,LA_0013,-
15476,bonafide,LA_0066,-
15477,bonafide,LA_0026,-
15478,bonafide,LA_0039,-
15479,bonafide,LA_0026,-
15480,bonafide,LA_0011,-
15481,bonafide,LA_0036,-
15482,bonafide,LA_0057,-
15483,bonafide,LA_0061,-
15484,bonafide,LA_0054,-
15485,bonafide,LA_0022,-
15486,bonafide,LA_0063,-
15487,bonafide,LA_0037,-
15488,bonafide,LA_0067,-
15489,bonafide,LA_0037,-
15490,bonafide,LA_0022,-
15491,bonafide,LA_0037,-
15492,bonafide,LA_0027,-
15493,bonafide,LA_0030,-
15494,bonafide,LA_0022,-
15495,bonafide,LA_0045,-
15496,bonafide,LA_0064,-
15497,bonafide,LA_0043,-
15498,bonafide,LA_0020,-
15499,bonafide,LA_0034,-
15500,bonafide,LA_0008,-
15501,bonafide,LA_0012,-
15502,bonafide,LA_0063,-
15503,bonafide,LA_0014,-
15504,bonafide,LA_0050,-
15505,bonafide,LA_0049,-
15506,bonafide,LA_0051,-
15507,bonafide,LA_0046,-
15508,bonafide,LA_0035,-
15509,bonafide,LA_0045,-
15510,bonafide,LA_0022,-
15511,bonafide,LA_0012,-
15512,bonafide,LA_0046,-
15513,bonafide,LA_0009,-
15514,bonafide,LA_0010,-
15515,bonafide,LA_0065,-
15516,bonafide,LA_0021,-
15517,bonafide,LA_0004,-
15518,bonafide,LA_0020,-
15519,bonafide,LA_0040,-
15520,bonafide,LA_0036,-
15521,bonafide,LA_0008,-
15522,bonafide,LA_0066,-
15523,bonafide,LA_0049,-
15524,bonafide,LA_0039,-
15525,bonafide,LA_0034,-
15526,bonafide,LA_0068,-
15527,bonafide,LA_0006,-
15528,bonafide,LA_0035,-
15529,bonafide,LA_0051,-
15530,bonafide,LA_0064,-
15531,bonafide,LA_0010,-
15532,bonafide,LA_0063,-
15533,bonafide,LA_0039,-
15534,bonafide,LA_0051,-
15535,bonafide,LA_0050,-
15536,bonafide,LA_0037,-
15537,bonafide,LA_0036,-
15538,bonafide,LA_0065,-
15539,bonafide,LA_0016,-
15540,bonafide,LA_0041,-
15541,bonafide,LA_0026,-
15542,bonafide,LA_0057,-
15543,bonafide,LA_0045,-
15544,bonafide,LA_0068,-
15545,bonafide,LA_0058,-
15546,bonafide,LA_0012,-
15547,bonafide,LA_0043,-
15548,bonafide,LA_0034,-
15549,bonafide,LA_0067,-
15550,bonafide,LA_0035,-
15551,bonafide,LA_0009,-
15552,bonafide,LA_0005,-
15553,bonafide,LA_0038,-
15554,bonafide,LA_0055,-
15555,bonafide,LA_0025,-
15556,bonafide,LA_0058,-
15557,bonafide,LA_0022,-
15558,bonafide,LA_0019,-
15559,bonafide,LA_0033,-
15560,bonafide,LA_0056,-
15561,bonafide,LA_0006,-
15562,bonafide,LA_0027,-
15563,bonafide,LA_0022,-
15564,bonafide,LA_0065,-
15565,bonafide,LA_0055,-
15566,bonafide,LA_0041,-
15567,bonafide,LA_0041,-
15568,bonafide,LA_0046,-
15569,bonafide,LA_0047,-
15570,bonafide,LA_0066,-
15571,bonafide,LA_0066,-
15572,bonafide,LA_0012,-
15573,bonafide,LA_0058,-
15574,bonafide,LA_0024,-
15575,bonafide,LA_0060,-
15576,bonafide,LA_0025,-
15577,bonafide,LA_0006,-
15578,bonafide,LA_0031,-
15579,bonafide,LA_0058,-
15580,bonafide,LA_0001,-
15581,bonafide,LA_0005,-
15582,bonafide,LA_0061,-
15583,bonafide,LA_0006,-
15584,bonafide,LA_0014,-
15585,bonafide,LA_0029,-
15586,bonafide,LA_0008,-
15587,bonafide,LA_0004,-
15588,bonafide,LA_0051,-
15589,bonafide,LA_0029,-
15590,bonafide,LA_0017,-
15591,bonafide,LA_0028,-
15592,bonafide,LA_0053,-
15593,bonafide,LA_0017,-
15594,bonafide,LA_0043,-
15595,bonafide,LA_0052,-
15596,bonafide,LA_0064,-
15597,bonafide,LA_0034,-
15598,bonafide,LA_0033,-
15599,bonafide,LA_0053,-
15600,bonafide,LA_0039,-
15601,bonafide,LA_0039,-
15602,bonafide,LA_0065,-
15603,bonafide,LA_0057,-
15604,bonafide,LA_0010,-
15605,bonafide,LA_0027,-
15606,bonafide,LA_0005,-
15607,bonafide,LA_0005,-
15608,bonafide,LA_0042,-
15609,bonafide,LA_0004,-
15610,bonafide,LA_0054,-
15611,bonafide,LA_0055,-
15612,bonafide,LA_0003,-
15613,bonafide,LA_0024,-
15614,bonafide,LA_0031,-
15615,bonafide,LA_0033,-
15616,bonafide,LA_0006,-
15617,bonafide,LA_0006,-
15618,bonafide,LA_0052,-
15619,bonafide,LA_0061,-
15620,bonafide,LA_0063,-
15621,bonafide,LA_0057,-
15622,bonafide,LA_0020,-
15623,bonafide,LA_0006,-
15624,bonafide,LA_0058,-
15625,bonafide,LA_0002,-
15626,bonafide,LA_0015,-
15627,bonafide,LA_0034,-
15628,bonafide,LA_0011,-
15629,bonafide,LA_0031,-
15630,bonafide,LA_0044,-
15631,bonafide,LA_0032,-
15632,bonafide,LA_0024,-
15633,bonafide,LA_0043,-
15634,bonafide,LA_0035,-
15635,bonafide,LA_0016,-
15636,bonafide,LA_0061,-
15637,bonafide,LA_0038,-
15638,bonafide,LA_0016,-
15639,bonafide,LA_0031,-
15640,bonafide,LA_0034,-
15641,bonafide,LA_0067,-
15642,bonafide,LA_0058,-
15643,bonafide,LA_0055,-
15644,bonafide,LA_0063,-
15645,bonafide,LA_0048,-
15646,bonafide,LA_0064,-
15647,bonafide,LA_0068,-
15648,bonafide,LA_0035,-
15649,bonafide,LA_0021,-
15650,bonafide,LA_0051,-
15651,bonafide,LA_0007,-
15652,bonafide,LA_0055,-
15653,bonafide,LA_0009,-
15654,bonafide,LA_0050,-
15655,bonafide,LA_0061,-
15656,bonafide,LA_0065,-
15657,bonafide,LA_0034,-
15658,bonafide,LA_0056,-
15659,bonafide,LA_0052,-
15660,bonafide,LA_0048,-
15661,bonafide,LA_0033,-
15662,bonafide,LA_0009,-
15663,bonafide,LA_0060,-
15664,bonafide,LA_0064,-
15665,bonafide,LA_0019,-
15666,bonafide,LA_0058,-
15667,bonafide,LA_0043,-
15668,bonafide,LA_0017,-
15669,bonafide,LA_0029,-
15670,bonafide,LA_0024,-
15671,bonafide,LA_0041,-
15672,bonafide,LA_0026,-
15673,bonafide,LA_0058,-
15674,bonafide,LA_0042,-
15675,bonafide,LA_0012,-
15676,bonafide,LA_0050,-
15677,bonafide,LA_0056,-
15678,bonafide,LA_0006,-
15679,bonafide,LA_0063,-
15680,bonafide,LA_0052,-
15681,bonafide,LA_0046,-
15682,bonafide,LA_0018,-
15683,bonafide,LA_0047,-
15684,bonafide,LA_0012,-
15685,bonafide,LA_0019,-
15686,bonafide,LA_0013,-
15687,bonafide,LA_0064,-
15688,bonafide,LA_0039,-
15689,bonafide,LA_0056,-
15690,bonafide,LA_0010,-
15691,bonafide,LA_0031,-
15692,bonafide,LA_0031,-
15693,bonafide,LA_0006,-
15694,bonafide,LA_0010,-
15695,bonafide,LA_0034,-
15696,bonafide,LA_0063,-
15697,bonafide,LA_0036,-
15698,bonafide,LA_0013,-
15699,bonafide,LA_0059,-
15700,bonafide,LA_0059,-
15701,bonafide,LA_0037,-
15702,bonafide,LA_0043,-
15703,bonafide,LA_0057,-
15704,bonafide,LA_0056,-
15705,bonafide,LA_0035,-
15706,bonafide,LA_0048,-
15707,bonafide,LA_0023,-
15708,bonafide,LA_0012,-
15709,bonafide,LA_0024,-
15710,bonafide,LA_0051,-
15711,bonafide,LA_0042,-
15712,bonafide,LA_0015,-
15713,bonafide,LA_0019,-
15714,bonafide,LA_0014,-
15715,bonafide,LA_0044,-
15716,bonafide,LA_0056,-
15717,bonafide,LA_0067,-
15718,bonafide,LA_0044,-
15719,bonafide,LA_0006,-
15720,bonafide,LA_0051,-
15721,bonafide,LA_0003,-
15722,bonafide,LA_0004,-
15723,bonafide,LA_0022,-
15724,bonafide,LA_0058,-
15725,bonafide,LA_0003,-
15726,bonafide,LA_0043,-
15727,bonafide,LA_0056,-
15728,bonafide,LA_0042,-
15729,bonafide,LA_0054,-
15730,bonafide,LA_0034,-
15731,bonafide,LA_0065,-
15732,bonafide,LA_0022,-
15733,bonafide,LA_0065,-
15734,bonafide,LA_0039,-
15735,bonafide,LA_0065,-
15736,bonafide,LA_0021,-
15737,bonafide,LA_0051,-
15738,bonafide,LA_0035,-
15739,bonafide,LA_0010,-
15740,bonafide,LA_0003,-
15741,bonafide,LA_0044,-
15742,bonafide,LA_0026,-
15743,bonafide,LA_0060,-
15744,bonafide,LA_0005,-
15745,bonafide,LA_0061,-
15746,bonafide,LA_0004,-
15747,bonafide,LA_0026,-
15748,bonafide,LA_0009,-
15749,bonafide,LA_0036,-
15750,bonafide,LA_0052,-
15751,bonafide,LA_0050,-
15752,bonafide,LA_0065,-
15753,bonafide,LA_0022,-
15754,bonafide,LA_0010,-
15755,bonafide,LA_0065,-
15756,bonafide,LA_0055,-
15757,bonafide,LA_0026,-
15758,bonafide,LA_0008,-
15759,bonafide,LA_0060,-
15760,bonafide,LA_0013,-
15761,bonafide,LA_0034,-
15762,bonafide,LA_0022,-
15763,bonafide,LA_0049,-
15764,bonafide,LA_0024,-
15765,bonafide,LA_0057,-
15766,bonafide,LA_0033,-
15767,bonafide,LA_0052,-
15768,bonafide,LA_0031,-
15769,bonafide,LA_0058,-
15770,bonafide,LA_0066,-
15771,bonafide,LA_0049,-
15772,bonafide,LA_0012,-
15773,bonafide,LA_0033,-
15774,bonafide,LA_0029,-
15775,bonafide,LA_0001,-
15776,bonafide,LA_0056,-
15777,bonafide,LA_0038,-
15778,bonafide,LA_0051,-
15779,bonafide,LA_0068,-
15780,bonafide,LA_0056,-
15781,bonafide,LA_0046,-
15782,bonafide,LA_0061,-
15783,bonafide,LA_0032,-
15784,bonafide,LA_0025,-
15785,bonafide,LA_0043,-
15786,bonafide,LA_0043,-
15787,bonafide,LA_0046,-
15788,bonafide,LA_0048,-
15789,bonafide,LA_0012,-
15790,bonafide,LA_0027,-
15791,bonafide,LA_0040,-
15792,bonafide,LA_0035,-
15793,bonafide,LA_0039,-
15794,bonafide,LA_0004,-
15795,bonafide,LA_0009,-
15796,bonafide,LA_0025,-
15797,bonafide,LA_0017,-
15798,bonafide,LA_0013,-
15799,bonafide,LA_0041,-
15800,bonafide,LA_0050,-
15801,bonafide,LA_0034,-
15802,bonafide,LA_0019,-
15803,bonafide,LA_0039,-
15804,bonafide,LA_0063,-
15805,bonafide,LA_0039,-
15806,bonafide,LA_0039,-
15807,bonafide,LA_0037,-
15808,bonafide,LA_0022,-
15809,bonafide,LA_0015,-
15810,bonafide,LA_0039,-
15811,bonafide,LA_0036,-
15812,bonafide,LA_0036,-
15813,bonafide,LA_0048,-
15814,bonafide,LA_0051,-
15815,bonafide,LA_0020,-
15816,bonafide,LA_0010,-
15817,bonafide,LA_0042,-
